,ID,Is_Churn
1113,786d4be0,0.0
1114,bf81d21f,0.0
1115,c99c572a,0.0
1116,b7952485,0.0
1117,d9a5f5ec,0.0
1118,b9a81a1f,0.0
1119,efa3d61f,0.0
1120,55fbcb08,0.0
1121,8eaa2c48,0.0
1122,07b8032c,0.0
1123,78a40851,0.0
1124,534071b4,0.0
1125,4b9fc141,0.0
1126,43381aa1,0.0
1127,d0ea860f,0.0
1128,73f5d1f7,0.0
1129,e3f21215,0.0
1130,03483c26,0.0
1131,9ca05cea,0.0
1132,13e6d81c,0.0
1133,174a56ef,0.0
1134,ec134df7,0.0
1135,4246acd6,0.0
1136,fc331252,0.0
1137,380ba768,0.0
1138,83daf359,0.0
1139,6ae48644,1.0
1140,e7b438b2,0.0
1141,2a549d1e,0.0
1142,bc1d3606,0.0
1143,3fccca0a,0.0
1144,9ed42324,0.0
1145,87973537,0.0
1146,49f3a91f,0.0
1147,745b9d7e,0.0
1148,e0c76069,0.0
1149,6ae4b9de,0.0
1150,917fdafc,0.0
1151,94e095d7,0.0
1152,9abaff4e,0.0
1153,0ded3b7e,0.0
1154,ce09374a,0.0
1155,46952f68,0.0
1156,b21714f7,0.0
1157,9f42246a,0.0
1158,787718fc,0.0
1159,5c0b9fc0,0.0
1160,1fb4bf14,0.0
1161,ef453ab9,0.0
1162,9e0cfc94,1.0
1163,f2148bdc,0.0
1164,e5a984ec,0.0
1165,45d2af84,0.0
1166,c7c38558,0.0
1167,29370d9c,0.0
1168,0e7b3b92,0.0
1169,5eab4944,0.0
1170,7ba7fc65,0.0
1171,ae62ed7a,0.0
1172,48058e23,0.0
1173,221b6b7f,0.0
1174,f1409ab5,0.0
1175,ec09be30,0.0
1176,b3bfe7b2,0.0
1177,520e7adb,0.0
1178,b2c3ee5d,0.0
1179,88a2411c,0.0
1180,21c599a4,0.0
1181,dca04cf2,0.0
1182,b55db490,0.0
1183,c870c930,0.0
1184,59eb341d,0.0
1185,402d6678,0.0
1186,58118ad5,0.0
1187,243592db,0.0
1188,30140676,0.0
1189,c2e0a130,0.0
1190,56b45230,1.0
1191,034e478f,0.0
1192,b870b4e5,0.0
1193,a0986924,0.0
1194,20af8138,0.0
1195,0b25f5b0,0.0
1196,6e96dcbd,0.0
1197,ff514d19,0.0
1198,66a6647a,0.0
1199,8e502c63,0.0
1200,36014654,0.0
1201,5548df89,0.0
1202,542af5bb,0.0
1203,80529ef0,0.0
1204,27044db9,0.0
1205,109e6f47,0.0
1206,193644b1,0.0
1207,d821a174,0.0
1208,b3f91591,0.0
1209,74f12a14,1.0
1210,a1643f31,0.0
1211,a0bb575a,0.0
1212,96435c45,0.0
1213,d4c4d6e3,0.0
1214,49ec48ee,0.0
1215,da908f41,0.0
1216,1aecaf78,0.0
1217,78f751db,0.0
1218,ffacfbf7,0.0
1219,507508a9,0.0
1220,08a98724,0.0
1221,2634f1a4,0.0
1222,4249dd51,0.0
1223,479f3a7d,0.0
1224,93427ac7,0.0
1225,645a0d43,0.0
1226,2876189a,0.0
1227,3f46a297,0.0
1228,fdb15ee0,0.0
1229,0c090919,0.0
1230,af04bf82,0.0
1231,28e710fc,0.0
1232,900d688b,0.0
1233,44f4d45f,0.0
1234,1d31e7d4,0.0
1235,7f25f8ca,0.0
1236,99c4c594,0.0
1237,19302fb9,0.0
1238,ace2cebf,0.0
1239,64aeaa00,0.0
1240,d2562a87,0.0
1241,4890ce6a,0.0
1242,5add4dd4,0.0
1243,5380c8c0,0.0
1244,4621114e,0.0
1245,b7cdb719,0.0
1246,57229cfb,0.0
1247,b0a224dc,0.0
1248,b8a17144,0.0
1249,1d7b28a2,1.0
1250,d2e0eb7d,0.0
1251,466d0f7e,0.0
1252,5698f6f8,0.0
1253,6f0a849e,0.0
1254,0446c7a4,0.0
1255,3585303b,0.0
1256,1dc199b2,0.0
1257,e06dcf16,1.0
1258,06c82e6c,0.0
1259,d804c0fc,0.0
1260,5c57336c,0.0
1261,72390b95,0.0
1262,0f382e6e,0.0
1263,d392a858,0.0
1264,deced209,0.0
1265,7b9c8f93,1.0
1266,584e72b0,0.0
1267,83fd3aa5,1.0
1268,635f8d9b,0.0
1269,aba98c21,0.0
1270,228a53dc,0.0
1271,37d205c1,0.0
1272,bf1409ab,0.0
1273,60128948,0.0
1274,919c4a9a,0.0
1275,5af0d906,0.0
1276,9da8df97,0.0
1277,09f3c05e,0.0
1278,640ba45e,0.0
1279,8db25a9b,0.0
1280,69908117,0.0
1281,a9cf7ac9,0.0
1282,21a62487,0.0
1283,055a27d3,0.0
1284,5dc5d664,0.0
1285,94921e27,0.0
1286,7b5295f5,1.0
1287,2e1f92ea,0.0
1288,1f89a0c6,0.0
1289,2a955247,0.0
1290,d2fc521b,0.0
1291,b3dde06c,0.0
1292,ac6417a2,0.0
1293,c0292f78,0.0
1294,eacffa92,0.0
1295,7cb93f7b,0.0
1296,bc9c53c1,0.0
1297,7bf96524,0.0
1298,029a67e5,0.0
1299,f93f84e6,0.0
1300,dc45c1ed,0.0
1301,3357bd10,1.0
1302,c717c137,0.0
1303,2688bb00,1.0
1304,a6ab5f00,0.0
1305,99f787ca,0.0
1306,c007ce2c,0.0
1307,1241b9f8,0.0
1308,6a70ae38,0.0
1309,75c31f72,1.0
1310,57e0d3e8,0.0
1311,0c69e220,0.0
1312,7bc7ae23,0.0
1313,b2a6d05a,0.0
1314,1556acbf,0.0
1315,b48b654f,0.0
1316,0ee4f8ad,0.0
1317,4b3c85a3,0.0
1318,28f1dfea,0.0
1319,814f2e91,0.0
1320,d5c2aa99,0.0
1321,775933f7,0.0
1322,ab43d757,0.0
1323,25dd37b1,0.0
1324,e96ad744,0.0
1325,2c588bd1,0.0
1326,cf92576e,0.0
1327,dc50363c,0.0
1328,6ef91183,0.0
1329,a938bb71,1.0
1330,3061f029,0.0
1331,760d5821,0.0
1332,bd8bd5b7,0.0
1333,86ee0626,1.0
1334,3608c141,0.0
1335,d673b2f3,1.0
1336,e288be51,1.0
1337,2c695528,0.0
1338,2c999f60,0.0
1339,570969d7,0.0
1340,5f3a914a,0.0
1341,168a7c3b,0.0
1342,895ec721,0.0
1343,02bff56a,0.0
1344,dc20dfe2,0.0
1345,e24f5f9a,0.0
1346,afd43346,0.0
1347,382da4f8,0.0
1348,b331758f,0.0
1349,4a2ba31f,0.0
1350,303b4a65,0.0
1351,836f11bc,0.0
1352,d844a226,0.0
1353,2faccfaf,0.0
1354,05e2026f,1.0
1355,d1cfbff0,0.0
1356,115fb58a,0.0
1357,b655a293,0.0
1358,93bc677c,0.0
1359,dba7daee,0.0
1360,c7176d65,0.0
1361,21edfe9f,0.0
1362,d6a90ad9,0.0
1363,a054354e,0.0
1364,5f0ebe98,0.0
1365,ca6a8b53,0.0
1366,6b565838,0.0
1367,fd33d303,0.0
1368,f06d2a6d,0.0
1369,fb1b0ac6,0.0
1370,61991782,0.0
1371,aa74a173,0.0
1372,f327ee5a,0.0
1373,94e70dda,1.0
1374,fc5c9f64,0.0
1375,01ae2a89,0.0
1376,03215ab4,0.0
1377,9dee5cb4,0.0
1378,30447468,0.0
1379,8215143c,0.0
1380,57d81438,0.0
1381,4b55d138,0.0
1382,7782d429,0.0
1383,1349652a,0.0
1384,fd966f20,0.0
1385,97adc2c7,0.0
1386,dcbd06c7,0.0
1387,fb787141,0.0
1388,626bbf5e,0.0
1389,a7621fc5,0.0
1390,14dd672e,0.0
1391,2a7d8437,0.0
1392,4b2a291c,0.0
1393,37907f5c,0.0
1394,ed988b0d,0.0
1395,84a4441c,0.0
1396,b678d00e,0.0
1397,a3f4354e,0.0
1398,167e9736,0.0
1399,e35b0cbf,1.0
1400,83f9dfe9,0.0
1401,94592e5d,0.0
1402,ede9632b,0.0
1403,1b765233,0.0
1404,4cd8ca07,0.0
1405,f7ce7564,0.0
1406,0b6175a1,0.0
1407,2a622643,0.0
1408,9a827115,0.0
1409,34ef3f47,0.0
1410,65fb2ab9,0.0
1411,1159e2ad,0.0
1412,7ba5d51a,0.0
1413,0d08406c,0.0
1414,469c2525,0.0
1415,bfc026b8,0.0
1416,abfb8144,0.0
1417,4ac38249,0.0
1418,2ba988f7,0.0
1419,a8f6c5a3,0.0
1420,47e565b2,0.0
1421,b805b177,0.0
1422,bddca70c,0.0
1423,41de2bf7,0.0
1424,4eb92fe9,0.0
1425,d9bf332a,0.0
1426,074b1d75,0.0
1427,fe1b2bb6,0.0
1428,cac3d537,0.0
1429,a794842c,0.0
1430,1acec006,0.0
1431,2a909562,0.0
1432,4e22844f,0.0
1433,2982226e,0.0
1434,01b1d2d0,0.0
1435,29e911bf,0.0
1436,5bb13987,0.0
1437,dd130cf7,0.0
1438,c6cffd90,1.0
1439,b078a80d,1.0
1440,d8439bf4,0.0
1441,5bab1764,0.0
1442,53b6b266,0.0
1443,6ef7090c,0.0
1444,752ef108,0.0
1445,19d332f4,0.0
1446,058e6fd7,0.0
1447,a0548243,0.0
1448,d3c903ea,0.0
1449,9b25fe41,1.0
1450,f44d433d,0.0
1451,ba6bb95a,0.0
1452,d2342a30,0.0
1453,291a4bc1,0.0
1454,ee91183b,0.0
1455,d7862bd3,0.0
1456,3bf98790,0.0
1457,c1a20b17,0.0
1458,496dd975,0.0
1459,2879d4fe,0.0
1460,e4424244,0.0
1461,7365f26f,0.0
1462,89c41b64,0.0
1463,441bf67f,0.0
1464,c7629ca5,0.0
1465,e87a5965,0.0
1466,bf519258,0.0
1467,5aadc2e9,0.0
1468,debc7639,0.0
1469,1bcd4c64,0.0
1470,c6c51100,0.0
1471,e49b7968,0.0
1472,bf52e138,0.0
1473,fa7b443a,0.0
1474,36e7346c,0.0
1475,1d01ebb3,0.0
1476,54d7373a,1.0
1477,3cdf61f5,1.0
1478,3a60809c,0.0
1479,793e3533,0.0
1480,28bfc63a,0.0
1481,6bc7abad,0.0
1482,b155c1e8,1.0
1483,45c4f837,0.0
1484,b58db494,0.0
1485,33c7913b,0.0
1486,1d17715a,0.0
1487,a6a47c8d,0.0
1488,2770520b,0.0
1489,2b9d3be3,0.0
1490,1c685187,0.0
1491,56c0e066,0.0
1492,113ddaa7,0.0
1493,9870b613,0.0
1494,30a5253d,0.0
1495,ce831efd,0.0
1496,bf8dac41,0.0
1497,9a419985,0.0
1498,41e45b75,0.0
1499,d9ceaa8f,0.0
1500,45346bec,0.0
1501,094ea377,1.0
1502,073f6b05,0.0
1503,b2300d6e,0.0
1504,e6d00f22,0.0
1505,1a391f22,0.0
1506,9aee496e,0.0
1507,ded16e6c,0.0
1508,25b87f1f,0.0
1509,38d09552,0.0
1510,dbd647bc,0.0
1511,5acd55be,0.0
1512,2a84183c,0.0
1513,f01e6667,0.0
1514,e513e8df,0.0
1515,5b181c23,0.0
1516,477f9d3c,0.0
1517,5d130740,0.0
1518,3e5c86e4,0.0
1519,1acb5cb1,0.0
1520,8354f6e5,0.0
1521,43dba57e,0.0
1522,1b66e260,0.0
1523,4fcd3a49,0.0
1524,a4696514,0.0
1525,67fff4f7,0.0
1526,33e8a9f3,0.0
1527,8877bb02,1.0
1528,1755984c,0.0
1529,b48f3ee8,1.0
1530,86adf26f,0.0
1531,53a66d1e,0.0
1532,b12ac320,0.0
1533,6aa483ea,0.0
1534,38f100f0,0.0
1535,d198eaf7,0.0
1536,96630e2e,0.0
1537,d32243e1,1.0
1538,b9dee1a5,0.0
1539,999a6be8,0.0
1540,265d46d7,0.0
1541,f0366848,0.0
1542,e0d2468c,0.0
1543,3b82fdcf,0.0
1544,de336e00,0.0
1545,5da48a2d,0.0
1546,674c8931,0.0
1547,2b3cf547,1.0
1548,64b19545,0.0
1549,bb44e503,0.0
1550,8b9c4af2,0.0
1551,096f0fb0,0.0
1552,7b778652,0.0
1553,a3e2aebf,0.0
1554,9ba3a979,0.0
1555,5dd395b7,0.0
1556,981f06dc,0.0
1557,2f366286,0.0
1558,bb9e8eb7,0.0
1559,da9c252f,0.0
1560,a3893be6,0.0
1561,5b257372,0.0
1562,0389fba6,0.0
1563,808c3a5f,0.0
1564,4f7babd9,0.0
1565,f453abdb,0.0
1566,5ac9acd8,0.0
1567,d0658edf,0.0
1568,274c02d5,0.0
1569,58a6f874,0.0
1570,c6dc9223,0.0
1571,67fd26c4,0.0
1572,bc66ddf8,0.0
1573,667ee6d1,0.0
1574,083551ca,0.0
1575,af40f000,0.0
1576,7d2a4040,0.0
1577,e5356ff7,0.0
1578,824656e5,0.0
1579,66b79b8a,0.0
1580,19422b05,0.0
1581,b627344a,0.0
1582,74e79491,0.0
1583,a638dacc,0.0
1584,2f9c8e30,0.0
1585,ce93f8f1,0.0
1586,928d7d80,1.0
1587,c2e4c5e4,0.0
1588,2cd6f849,0.0
1589,a1512e71,0.0
1590,14530138,0.0
1591,8b16a41f,0.0
1592,e0ca4ecb,0.0
1593,0e40db01,1.0
1594,9a2961e3,0.0
1595,10848b4a,0.0
1596,0be9e41b,0.0
1597,d6b08236,1.0
1598,8580578a,0.0
1599,f713ced1,0.0
1600,578090ae,0.0
1601,f342f442,0.0
1602,41dfbe8e,0.0
1603,6579a9d4,0.0
1604,77404b2b,0.0
1605,868b5ab2,0.0
1606,3803c255,0.0
1607,61353c51,0.0
1608,7f7dbee1,1.0
1609,ada80c1f,0.0
1610,cc3c8820,0.0
1611,800c9623,0.0
1612,8869a50f,0.0
1613,780a9480,0.0
1614,8ec97691,0.0
1615,7034cda5,0.0
1616,e80d6880,0.0
1617,dac08d41,0.0
1618,ab175aff,0.0
1619,7708e03a,0.0
1620,7a6d5dc4,0.0
1621,1c24122d,0.0
1622,39fbd4bd,0.0
1623,7a56c1b5,0.0
1624,0cb79dd9,0.0
1625,e33f4df3,0.0
1626,0dee8b3e,0.0
1627,4c79b58e,0.0
1628,d1f5bea6,0.0
1629,54f25b36,0.0
1630,69cde067,0.0
1631,802d352a,0.0
1632,494291b3,0.0
1633,b2433835,0.0
1634,fc8323a3,0.0
1635,692791fc,0.0
1636,1e9fb054,0.0
1637,16c423e7,0.0
1638,8c38f0a6,0.0
1639,d897577a,0.0
1640,1a85f722,1.0
1641,d951b77b,0.0
1642,11c6c215,0.0
1643,cecfcf43,0.0
1644,ce808668,0.0
1645,5b4ea2d8,0.0
1646,ebed19fb,0.0
1647,d47b5ac3,0.0
1648,379b629d,0.0
1649,a11f3cf9,0.0
1650,783e22b9,0.0
1651,34b7f3c3,0.0
1652,434aa270,0.0
1653,2376c1dc,0.0
1654,d9fb7261,0.0
1655,395ee77f,0.0
1656,a58690d3,0.0
1657,5e711dad,1.0
1658,981ab877,0.0
1659,ff62303f,0.0
1660,49993050,0.0
1661,59c185fc,0.0
1662,56fc0f8b,0.0
1663,4322f8c8,0.0
1664,57d90415,0.0
1665,7c358f1a,0.0
1666,3931c73b,0.0
1667,62eeab3e,0.0
1668,7371f400,0.0
1669,1625e939,0.0
1670,9f9193e0,0.0
1671,6b004130,0.0
1672,28ed7361,0.0
1673,1311f8d9,0.0
1674,e9bd3f12,0.0
1675,63ce6cbb,0.0
1676,fc26c3d9,0.0
1677,6a47092b,0.0
1678,ddb3bb73,0.0
1679,c523bc1a,0.0
1680,0b7c15d9,0.0
1681,669d116c,0.0
1682,0abab6ec,0.0
1683,12097a01,0.0
1684,c092efe2,0.0
1685,f7d2adda,0.0
1686,3ec9709f,0.0
1687,b7e0e13e,0.0
1688,59ed03a5,1.0
1689,831cc95d,0.0
1690,3652a82d,0.0
1691,d33b1242,0.0
1692,9479db2d,0.0
1693,b9de7431,1.0
1694,ede4d20c,0.0
1695,70e2c963,0.0
1696,dbb08925,0.0
1697,8d6a398f,0.0
1698,af59c1eb,0.0
1699,d25b0f96,0.0
1700,fd3c5aa3,0.0
1701,9f72d50c,0.0
1702,10c80169,1.0
1703,9110b491,0.0
1704,a5c80154,0.0
1705,05d0107f,0.0
1706,9fd4e9ca,0.0
1707,63e6a610,0.0
1708,d91b17fc,0.0
1709,37a3e165,0.0
1710,89dc797d,0.0
1711,7e10f9b1,0.0
1712,2abbf550,0.0
1713,92cce1b4,0.0
1714,1734e5ad,0.0
1715,5fd5df53,0.0
1716,033b6146,0.0
1717,6b117669,0.0
1718,ef9d713a,1.0
1719,8bc01a90,0.0
1720,94f0958b,0.0
1721,894b8aab,0.0
1722,43f1f8dc,0.0
1723,6cc490ce,0.0
1724,b4f8fd04,0.0
1725,f66f84f7,0.0
1726,5ed4de9b,0.0
1727,5312c3d3,0.0
1728,9ccd6cd4,1.0
1729,60b2cc17,0.0
1730,4a734dfe,0.0
1731,9fef2c55,0.0
1732,caf99976,0.0
1733,4cbeba30,0.0
1734,a260c079,0.0
1735,d34d8f18,0.0
1736,2a59afc5,0.0
1737,2350524d,0.0
1738,6850b1fd,0.0
1739,b56dc557,0.0
1740,0fe330c1,0.0
1741,350c3881,0.0
1742,2385da1f,0.0
1743,92507d7d,0.0
1744,50e7bc67,0.0
1745,a9434ed6,0.0
1746,0aff7eae,0.0
1747,daafe320,0.0
1748,d6850386,0.0
1749,cc3daa12,0.0
1750,56429b02,0.0
1751,adba8078,0.0
1752,e0022650,0.0
1753,a435487d,0.0
1754,90731447,0.0
1755,bc167540,0.0
1756,58de1cbe,0.0
1757,2634e7cb,0.0
1758,ce10b4e7,0.0
1759,1588bf3f,0.0
1760,1ef07ac3,0.0
1761,37bdd01d,0.0
1762,dca55772,0.0
1763,902cd27b,0.0
1764,98e7d3a7,0.0
1765,3aa358aa,0.0
1766,2946914f,0.0
1767,0b7c5cb3,0.0
1768,4742b5c4,0.0
1769,9c0bcac4,0.0
1770,3d23a2e3,0.0
1771,4015fb46,0.0
1772,ce8fd851,0.0
1773,61e4f94a,0.0
1774,efe0a901,0.0
1775,1fc8f2be,0.0
1776,58152c54,0.0
1777,47b6ab8d,1.0
1778,0066a002,0.0
1779,54f57312,1.0
1780,51801c2c,0.0
1781,4f64f0d0,0.0
1782,88f3502f,0.0
1783,d3f7d180,0.0
1784,72f8ae06,0.0
1785,c3e6a720,0.0
1786,e6fcccfb,0.0
1787,1e9aa788,0.0
1788,6ef3f4fb,0.0
1789,9473187c,1.0
1790,787b7b4a,0.0
1791,6155fef1,0.0
1792,12af4301,0.0
1793,38ba3f4b,0.0
1794,6558a761,1.0
1795,fc605e44,0.0
1796,174aa953,0.0
1797,bcfe5308,0.0
1798,f75900cf,0.0
1799,3dcd845c,0.0
1800,ea7a9b3b,0.0
1801,3bc99271,0.0
1802,a566574f,0.0
1803,1e620e88,0.0
1804,89333613,0.0
1805,107ddbfa,0.0
1806,e3e2978c,0.0
1807,2ebdd20d,0.0
1808,6e1998e2,0.0
1809,580856cd,0.0
1810,91a477ff,1.0
1811,3fc9aa42,0.0
1812,d8acdd4e,0.0
1813,c94d30b1,0.0
1814,9e81d39f,0.0
1815,5b02d065,0.0
1816,b46a32a8,1.0
1817,6b25ce7b,0.0
1818,3116890b,0.0
1819,01b52b43,0.0
1820,f9114332,0.0
1821,be429386,0.0
1822,58affd39,0.0
1823,1f488321,0.0
1824,8049403a,0.0
1825,ffcb221c,0.0
1826,fab2798f,0.0
1827,ae47fe6d,0.0
1828,dfbbf05e,0.0
1829,d3116b0b,0.0
1830,421248a7,0.0
1831,49ba229f,0.0
1832,5b312b7b,0.0
1833,c3773d64,0.0
1834,2a474063,0.0
1835,2440b0d6,0.0
1836,b60f4b34,0.0
1837,ab85e7c5,0.0
1838,fab7b0f3,0.0
1839,418e04e2,0.0
1840,921f1b4e,0.0
1841,a0a57d37,0.0
1842,93f7ca5c,0.0
1843,929961c9,0.0
1844,5eb92669,0.0
1845,f6514dd1,0.0
1846,2c15e1bf,0.0
1847,44425395,0.0
1848,8dff7309,0.0
1849,a2894883,0.0
1850,c5e9fe05,0.0
1851,d441b353,0.0
1852,c0c7afb9,0.0
1853,51de93d9,0.0
1854,bd0c247a,0.0
1855,9193aa74,0.0
1856,12e839fb,1.0
1857,b9a49077,0.0
1858,0a3bab60,0.0
1859,fdcc7ef2,0.0
1860,bfb9affe,0.0
1861,5bcdfefe,1.0
1862,b1fee235,0.0
1863,492230a0,0.0
1864,86205ba4,0.0
1865,b08dff29,1.0
1866,cd7e691b,1.0
1867,df0496db,0.0
1868,877a7b4a,0.0
1869,da5d5bb5,0.0
1870,e8caad85,0.0
1871,d715678a,0.0
1872,b54406ce,0.0
1873,2cb361bd,0.0
1874,c15c15b6,0.0
1875,131fa9ad,0.0
1876,238eade6,0.0
1877,68468044,0.0
1878,e1123943,0.0
1879,be407566,0.0
1880,386ad49f,0.0
1881,a771becc,0.0
1882,102aa54c,0.0
1883,68775295,0.0
1884,06721261,0.0
1885,bab6f8ac,1.0
1886,0644c2a1,0.0
1887,3e6d91af,0.0
1888,c73626b5,0.0
1889,586ad648,0.0
1890,588f594a,0.0
1891,0089044a,0.0
1892,6ebbff0f,0.0
1893,b9853b33,0.0
1894,cbd67ccc,0.0
1895,09d2fc5f,0.0
1896,fe7a0bdd,0.0
1897,a32296b6,0.0
1898,97aed575,0.0
1899,e9095da3,0.0
1900,d24daec7,0.0
1901,d96f5412,0.0
1902,f2bcc9dd,0.0
1903,875355aa,0.0
1904,be4c6ea5,0.0
1905,41fcf4d3,0.0
1906,5846a49a,0.0
1907,66570b06,1.0
1908,0fef4093,0.0
1909,d9512f58,0.0
1910,a77129cd,0.0
1911,727c92e2,0.0
1912,d75bd49d,0.0
1913,fced170d,0.0
1914,02b10e72,0.0
1915,dd83b007,0.0
1916,daab621a,0.0
1917,0f46fe34,0.0
1918,3df17642,0.0
1919,49cd3efe,0.0
1920,007af9fc,0.0
1921,9d20ba67,0.0
1922,c6d0ca65,0.0
1923,7abb7fed,0.0
1924,80fefbde,1.0
1925,f60de7d0,0.0
1926,2539bdea,0.0
1927,0d211bfc,0.0
1928,381f7f62,0.0
1929,f032deef,0.0
1930,5a3c0e37,0.0
1931,4ce7b55d,0.0
1932,90558175,0.0
1933,041e1cdc,0.0
1934,6affaf32,0.0
1935,bef4c566,0.0
1936,da1297aa,0.0
1937,5239ab09,0.0
1938,a24b8a9c,0.0
1939,42d8263d,0.0
1940,20415298,0.0
1941,b427b90e,0.0
1942,88d0b996,0.0
1943,247ad7aa,0.0
1944,724af34d,0.0
1945,5d8a7af8,0.0
1946,b3bc9c0c,1.0
1947,cbba337f,0.0
1948,dda90d12,0.0
1949,34e4377b,0.0
1950,454de982,0.0
1951,e2ed6bc6,0.0
1952,21e11830,0.0
1953,2d237e5f,1.0
1954,4a3e40e5,0.0
1955,8da0e482,0.0
1956,18257657,0.0
1957,32750397,0.0
1958,27947979,1.0
1959,8c72ea10,0.0
1960,c7e3d962,0.0
1961,a3cdd61f,0.0
1962,4fa153b2,0.0
1963,9196be31,0.0
1964,a76fefdd,0.0
1965,4f6c1bd5,0.0
1966,46d4ddde,0.0
1967,3f584109,0.0
1968,d6fc9a7c,0.0
1969,e1fa5fbf,0.0
1970,5b18f19c,0.0
1971,1cc65826,0.0
1972,42ac38ce,0.0
1973,8facbeba,0.0
1974,281857b7,0.0
1975,de40acb1,0.0
1976,4b179daa,0.0
1977,594c15c8,0.0
1978,41695610,0.0
1979,71a1e73c,1.0
1980,4c7e3f15,0.0
1981,c5b1fbcb,0.0
1982,bc1cbbdf,0.0
1983,6273ec89,0.0
1984,e1dad0df,0.0
1985,4eecc4d0,0.0
1986,3f13f79f,0.0
1987,0d4f798f,0.0
1988,879b9ead,0.0
1989,80d9fc0c,1.0
1990,156eebd2,0.0
1991,c6841a7a,0.0
1992,100873c6,0.0
1993,dcc15114,0.0
1994,65872d4a,0.0
1995,ca318f56,0.0
1996,35e72469,0.0
1997,60f26a37,0.0
1998,c13ea3fb,0.0
1999,3ae5496e,0.0
2000,96b4de95,0.0
2001,4a311b91,0.0
2002,d748f491,0.0
2003,968eaddb,0.0
2004,03d92b3e,0.0
2005,d2075a2c,0.0
2006,1c97c064,0.0
2007,a22afb87,0.0
2008,92e2507f,0.0
2009,75a9bd7d,0.0
2010,229d7b6a,0.0
2011,69b6484a,1.0
2012,1ad70bbd,0.0
2013,2c9cd7cf,0.0
2014,ae3de8a7,0.0
2015,a033038f,0.0
2016,97fed101,0.0
2017,f603922c,0.0
2018,d3a8e204,0.0
2019,233f12b1,0.0
2020,28e3a2e4,0.0
2021,d47ef94a,0.0
2022,8de0bc8c,0.0
2023,ea9bb38e,0.0
2024,7300be62,0.0
2025,3f31061a,0.0
2026,5f6c6350,0.0
2027,45269356,0.0
2028,e5a8b533,0.0
2029,8b808b61,0.0
2030,5c1b1983,0.0
2031,4d1ae9ee,0.0
2032,ef44d911,0.0
2033,21472c35,0.0
2034,0b4683bb,1.0
2035,e865f644,0.0
2036,c1ec2720,0.0
2037,edc69d24,0.0
2038,e9312d27,0.0
2039,b0c0aa85,1.0
2040,4f4cc27a,0.0
2041,92c11c8b,1.0
2042,8c1a8234,0.0
2043,d8cc8dba,0.0
2044,e2fdbba7,0.0
2045,6ad4d4bc,0.0
2046,bfd3c093,0.0
2047,7b1857a2,1.0
2048,b8fecd2a,1.0
2049,69f83b82,0.0
2050,cf5a75ee,0.0
2051,eabe97d9,0.0
2052,7e3feeac,0.0
2053,8852de10,0.0
2054,6f18ebeb,0.0
2055,e788aa77,0.0
2056,19233a2c,0.0
2057,be94ad83,0.0
2058,fbbee61d,0.0
2059,e3929468,0.0
2060,d4d72218,0.0
2061,10df8198,0.0
2062,27106b53,0.0
2063,b26e5e57,0.0
2064,074b6886,0.0
2065,00fb9ec3,0.0
2066,dc41516e,0.0
2067,70d8dc50,0.0
2068,41330516,0.0
2069,52cf8a83,0.0
2070,b2fcb8c4,0.0
2071,359075e9,0.0
2072,bb17b2ea,0.0
2073,63bc4270,0.0
2074,4a4d30c9,0.0
2075,6a94bdc2,0.0
2076,85ed23a0,0.0
2077,c0bfbabb,0.0
2078,3addf330,0.0
2079,75eca926,0.0
2080,582212e6,0.0
2081,4a15654a,0.0
2082,e1f94152,0.0
2083,e8161c17,0.0
2084,9ce5e0a0,0.0
2085,300ce03a,0.0
2086,00b431e1,0.0
2087,daf3d8b8,0.0
2088,436bc195,0.0
2089,75d80d6e,0.0
2090,e50385e8,0.0
2091,9a7c2380,0.0
2092,16e09e62,0.0
2093,032a3b71,0.0
2094,e8bb3e35,0.0
2095,4cee1125,0.0
2096,80cee981,0.0
2097,603783b1,0.0
2098,c56211b1,0.0
2099,51079533,0.0
2100,43f8b9c7,0.0
2101,546f0135,0.0
2102,6ead4fc2,0.0
2103,4c30f92f,0.0
2104,c2d7cd1b,0.0
2105,b27a4a7b,0.0
2106,09a2412b,0.0
2107,e27b87eb,0.0
2108,03a880b7,0.0
2109,b7c1e245,0.0
2110,88dab590,0.0
2111,cdb57f71,0.0
2112,c3bb707b,0.0
2113,33ed2902,0.0
2114,5e5f2f9b,0.0
2115,3ff9c904,0.0
2116,1b0d28df,0.0
2117,57832911,0.0
2118,ab35dd2c,1.0
2119,d370fdbf,0.0
2120,8f008838,0.0
2121,dc27d751,0.0
2122,eb5bd6b0,0.0
2123,a26e2f06,0.0
2124,7b39c43c,0.0
2125,6d70e871,0.0
2126,abf307a8,1.0
2127,dc10ef9b,0.0
2128,84b3f2c5,1.0
2129,2e02dde6,0.0
2130,dec3d509,0.0
2131,198d936b,0.0
2132,b93bcbf9,0.0
2133,568db786,0.0
2134,bc2991fa,0.0
2135,3cb8e64a,0.0
2136,4f139de0,0.0
2137,3fbe6302,0.0
2138,92af1f80,0.0
2139,bf894685,0.0
2140,cbfcecb2,0.0
2141,028dce48,0.0
2142,866121cd,0.0
2143,617af98f,0.0
2144,cc793dba,0.0
2145,7d8df502,0.0
2146,555511f0,0.0
2147,23b44def,0.0
2148,a3c3247b,0.0
2149,33185667,0.0
2150,876c8601,0.0
2151,e686f73b,0.0
2152,fd40bbcb,0.0
2153,86575580,0.0
